NUM_PTS 	= 1134
OFFSET      = 0
PTS_DATA    = 
1868.28 1556.46
1715.55 1549.35
1562.17 1542.23
1407.11 1534.54
1252.3 1527
1096.52 1519.43
939.211 1511.39
782.5 1503.08
625.898 1494.75
1879.05 1404.11
1726.08 1396.43
1572.26 1388.57
1416.74 1380.76
1261.5 1372.88
1105.49 1364.81
947.55 1356.71
790.451 1348.63
632.682 1340.43
1891.64 1250.71
1737.94 1242.52
1583.48 1234.36
1427.26 1225.88
1271.54 1217.39
1114.69 1209.02
956.231 1200.67
798.433 1192.13
640.747 1183.3
1902.71 1095.6
1748.63 1086.75
1593.73 1077.93
1437.45 1069.15
1281.1 1060.45
1123.99 1051.77
965.184 1042.84
806.725 1034.3
648.442 1025.47
1914.72 940.335
1760.15 930.96
1604.97 921.683
1448.03 912.381
1291.2 903.183
1133.59 893.945
974.036 884.773
815.375 875.712
656.297 866.816
1927.14 784.099
1772.2 774.109
1616.16 764.04
1458.9 754.326
1301.48 744.611
1143.5 735.093
983.405 725.477
824.258 716.306
665.07 706.982
1959.38 1570.3
1807.04 1561.99
1653.74 1553.28
1498.63 1544.41
1343.65 1535.38
1187.66 1526.55
1029.69 1517.14
872.163 1507.28
714.662 1497.5
1973.41 1418.45
1820.43 1409.36
1666.54 1400.2
1511.04 1390.87
1355.38 1381.69
1198.69 1372.14
1040.21 1362.58
882.139 1352.99
723.447 1343.38
1989.24 1265.74
1835.47 1256.16
1680.82 1246.35
1524.36 1236.43
1367.99 1226.34
1210.51 1216.57
1051.07 1206.59
892.138 1196.43
733.079 1185.96
2003.49 1110.61
1849.19 1100.27
1693.96 1089.73
1537.14 1079.41
1380.18 1069.02
1222.23 1058.64
1062.08 1048.25
902.417 1037.95
742.697 1027.49
2018.77 955.202
1863.91 944.205
1708.26 933.207
1550.63 922.238
1392.87 911.263
1234.17 900.351
1073.46 889.333
913.12 878.506
752.568 867.675
2034.53 798.439
1879.17 786.685
1722.45 774.773
1564.36 763.367
1405.85 751.686
1246.52 740.367
1085.03 728.716
924.224 717.618
763.062 706.49
1981.45 1618.55
1828.18 1604.48
1673.49 1590.04
1516.97 1574.99
1360.14 1559.26
1202.47 1546.5
1042.26 1532.12
882.161 1515.94
721.784 1499.99
2009.73 1476.16
1854.78 1461.05
1698.57 1446
1540.44 1430.82
1381.92 1415.83
1222.28 1401.05
1060.21 1386.85
898.246 1371.26
735.599 1354.7
2040.41 1332.46
1883.62 1316.84
1725.59 1301.28
1565.39 1285.14
1405.03 1269.22
1243.24 1253.96
1078.99 1238.3
914.822 1221.17
750.475 1203.19
2070.1 1182.91
1911.59 1166.24
1751.91 1149.48
1590.2 1133.08
1427.96 1116.84
1264.31 1100.52
1098.15 1084.38
931.995 1066.68
765.662 1048.78
2101.41 1031.73
1941.29 1014.37
1779.88 997.221
1616.21 979.653
1451.95 962.567
1286.29 945.123
1118.03 927.432
949.838 908.707
781.284 890.369
2133.9 877.533
1972.07 859.198
1808.44 840.304
1642.89 822.003
1476.56 803.094
1308.9 784.85
1138.54 765.248
968.518 746.506
798.006 728.099
1987.51 1593.27
1835.5 1579.51
1682.34 1565.65
1527.06 1551.43
1371.7 1537.13
1215.19 1522.6
1056.41 1507.69
897.836 1492.51
739.205 1477.36
2002.02 1438.54
1850.19 1424.26
1697.19 1409.61
1542.32 1394.89
1387.19 1380.14
1230.68 1364.99
1072.14 1349.77
913.875 1334.46
755.072 1319.01
2018.33 1283.5
1866.54 1268.38
1713.62 1253.17
1558.59 1237.8
1403.44 1222.23
1247.07 1206.73
1088.48 1191.12
930.136 1175.28
771.527 1159.39
2032.67 1128.17
1881.11 1112.47
