NUM_PTS 	= 1134
OFFSET      = 0
PTS_DATA    = 
1397.81 1585.38
1243.34 1576.61
1089.6 1567.81
935.47 1558.59
782.774 1549.51
630.419 1540.46
477.844 1531.12
327.213 1521.52
177.713 1511.96
1406.44 1433.13
1251.69 1424.43
1097.42 1415.45
942.762 1406.59
789.505 1397.75
636.914 1388.72
483.533 1379.79
332.193 1370.83
181.132 1362.11
1415.49 1279.93
1259.98 1271.07
1104.95 1262.38
949.731 1253.39
796.081 1244.49
642.616 1235.87
488.809 1227.14
336.969 1218.36
186.405 1209.43
1424.35 1124.71
1268.4 1116.04
1113.04 1107.1
957.386 1098.44
803.073 1089.91
649.361 1081.36
494.883 1072.77
342.285 1064.5
190.926 1056.1
1433.37 969.445
1276.94 960.643
1120.92 952.005
964.728 943.348
809.703 934.799
655.612 926.508
500.74 918.242
347.942 909.996
196.067 901.996
1442.52 812.992
1285.56 804.192
1128.96 795.386
972.329 786.953
817.169 778.605
662.357 770.47
507.256 762.333
354.044 754.479
201.591 746.7
1486.66 1600.29
1331.61 1590.27
1176.94 1579.87
1021.97 1569.26
868.249 1558.8
714.484 1548.46
560.453 1537.55
408.248 1526.44
256.969 1515.43
1497.53 1448.34
1342.1 1438.04
1186.58 1427.62
1030.85 1417.27
876.363 1407.04
722.297 1396.48
567.248 1386.16
414.064 1375.68
261.323 1365.39
1509.03 1295.38
1352.5 1284.98
1196.29 1274.67
1039.69 1264.26
884.475 1253.61
729.345 1243.44
573.683 1233.23
419.736 1222.73
267.156 1212.15
1520.07 1139.95
1362.93 1129.45
1206.17 1118.8
1048.96 1108.53
892.944 1098.38
737.291 1088.22
580.73 1078.03
426.101 1068.08
272.494 1058.02
1531.49 984.034
1373.59 973.496
1216.09 963.095
1058.12 952.742
901.191 942.504
744.828 932.437
588 922.232
432.589 912.361
278.387 902.509
1543.04 826.709
1384.5 816.131
1226.12 805.447
1067.46 795.234
910.191 784.856
752.887 774.936
595.499 764.789
439.661 755.188
284.729 745.625
1496.89 1648.93
1340.08 1632.83
1183.46 1616.65
1026.37 1599.92
870.53 1582.41
713.936 1568.17
556.623 1552.26
401.5 1534.69
246.822 1517.73
1515.73 1506.43
1357.32 1489.87
1198.77 1473.51
1039.65 1457.06
881.505 1440.9
723.286 1425.05
563.784 1410
406.384 1393.51
249.613 1376.41
1535.66 1362.55
1374.94 1346.12
1214.26 1329.63
1052.98 1312.73
892.754 1296.19
732.414 1280.39
571.035 1264.36
411.685 1247.03
253.818 1229
1555.45 1212.66
1392.91 1195.55
1230.4 1178.56
1067.16 1161.94
904.797 1145.75
742.533 1129.49
578.97 1113.52
417.706 1096.31
257.63 1078.88
1576.08 1060.92
1411.45 1043.67
1246.79 1026.85
1081.47 1009.81
916.832 993.372
752.576 976.648
587.264 959.776
424.27 942.19
261.953 924.799
1597.25 906.059
1430.59 888.42
1263.79 870.507
1096.29 853.421
930.007 835.666
763.573 818.867
596.81 800.825
431.473 783.786
266.9 767.018
1510.38 1623.64
1354.94 1608.21
1199.58 1592.56
1043.7 1576.57
888.879 1560.71
734.157 1544.73
578.714 1528.54
425.067 1512.19
272.193 1495.93
1525.81 1468.69
1370.62 1453.14
1215.44 1437.33
1059.6 1421.53
904.774 1405.72
750.313 1389.65
594.742 1373.69
440.854 1357.7
287.371 1341.77
1542.07 1313.3
1386.68 1297.43
1231.38 1281.62
1075.44 1265.69
920.683 1249.77
765.869 1234.05
610.511 1218.17
456.604 1202.34
303.888 1186.48
1557.51 1157.5
1402.34 1141.63
1247.26 1125.57
1091.56 1109.71
936.851 1093.94
782.402 1078.24
626.936 1062.44
472.904 1046.78
320.065 1031.28
1573.33 1002.35
1418.23 986.356
1263.16 970.237
1107.59 954.403
952.87 938.426
798.419 922.807
643.164 907.123
489.424 891.697
336.527 876.473
1589.28 846.963
1434.3 830.799
1279.24 814.686
1123.73 798.714
969.35 783.047
814.881 767.527
659.837 752.038
506.341 736.833
353.43 721.668
1620.67 1387.79
1468.39 1409.99
1316.02 1432.2
1162.89 1454.21
1010.73 1476.08
858.517 1498.03
705.441 1519.84
553.772 1541.19
402.909 1562.33
1599.73 1236.48
1447.18 1258.49
1294.44 1280.48
1140.97 1302.64
988.459 1324.67
835.832 1346.43
682.433 1368.57
530.272 1390.4
